query	counts	class_labels
(linfoma)(trasplante)	{'oncology': 5, 'hematology': 5}	oncology,hematology
bortezomib 	{'oncology': 8, 'hematology': 8}	oncology,hematology
Leukemia	{'oncology': 38, 'hematology': 36}	oncology,hematology
Linfoma	{'oncology': 7, 'hematology': 7}	oncology,hematology
prueba t 	{'oncology': 7, 'hematology': 6}	oncology,hematology
multiple myeloma thalidomide	{'oncology': 6, 'hematology': 6}	oncology,hematology
(title:hodgkin*)(title:brentuximab)	{'oncology': 17, 'hematology': 17}	oncology,hematology
"(title:""Acute myeloid leukaemia"" OR ""Acute myeloid leukemia"" OR ""AML"" OR ""myeloblastic leukaemia"" OR"	{'oncology': 10, 'hematology': 10}	oncology,hematology
uranium renal human	{'oncology': 11, 'hematology': 9}	oncology,hematology
 multiple myeloma and pomalidomide	{'oncology': 6, 'hematology': 6}	oncology,hematology
adcetris	{'oncology': 14, 'hematology': 13}	oncology,hematology
Myeloma	{'oncology': 24, 'hematology': 24}	oncology,hematology
bcr abl 	{'oncology': 7, 'hematology': 7}	oncology,hematology
ACUTE LYMPHOBLASTIC LEUKEMIA INHERITABLE	{'oncology': 6, 'hematology': 5}	oncology,hematology
TENIPOSIDE	{'oncology': 7, 'hematology': 5}	oncology,hematology
imatinib chronic myeloid leukemia	{'oncology': 10, 'hematology': 10}	oncology,hematology
daratumumabe	{'oncology': 9, 'hematology': 9}	oncology,hematology
(title:multiple myeloma)(title:prognosis)	{'oncology': 5, 'hematology': 5}	oncology,hematology
(title:Chronic myeloid leukemia)(title:NILOTINIB)(title:DASATINIB)	{'oncology': 6, 'hematology': 6}	oncology,hematology
sodium thiosulfate	{'oncology': 5, 'hematology': 7}	oncology,hematology
oral hodgkin's disease 	{'oncology': 5, 'hematology': 5}	oncology,hematology
acute lymphoblastic leukemia guidelines	{'oncology': 7, 'hematology': 7}	oncology,hematology
daratumumab Bortezomib	{'oncology': 6, 'hematology': 6}	oncology,hematology
leucemia mieloide aguda	{'oncology': 18, 'hematology': 18}	oncology,hematology
non-hodgkin	{'oncology': 16, 'hematology': 13}	oncology,hematology
Adcetris	{'oncology': 5, 'hematology': 5}	oncology,hematology
non-hodgkins lymphoma	{'oncology': 10, 'hematology': 10}	oncology,hematology
granulocyte colony stimulating factor	{'oncology': 7, 'hematology': 6}	oncology,hematology
bisphosphonate and multiple myeloma	{'oncology': 5, 'hematology': 5}	oncology,hematology
Guidelines Hodgkin's lymphoma	{'oncology': 12, 'hematology': 12}	oncology,hematology
ponatinib in the therapy of chronic myeloid leukemia  from:2012	{'oncology': 6, 'hematology': 6}	oncology,hematology
myeloma bortezomib	{'oncology': 20, 'hematology': 20}	oncology,hematology
lenalidomide and multiple myeloma, cost-effectividad	{'oncology': 7, 'hematology': 7}	oncology,hematology
mantle cell lymphoma bortezomib	{'oncology': 15, 'hematology': 15}	oncology,hematology
"""chronic lymphocytic leukaemia"""	{'oncology': 18, 'hematology': 18}	oncology,hematology
(myeloid chronic leukemia)(nilotinib 150 mg)(nilotinib 200 mg)(MMR )	{'oncology': 8, 'hematology': 5}	oncology,hematology
(non hodgkins lymphoma) (risks or cause) from:2013 to:2014	{'oncology': 13, 'hematology': 12}	oncology,hematology
(title: cutaneous T-cell lymphoma)(title:bexarotene )	{'oncology': 5, 'hematology': 5}	oncology,hematology
non-hodgkin lymphoma treatment from:2015	{'oncology': 6, 'hematology': 6}	oncology,hematology
bortezomib myeloma multiple	{'oncology': 12, 'hematology': 12}	oncology,hematology
lymphoma 	{'oncology': 8, 'hematology': 8}	oncology,hematology
(title:myeloma)	{'oncology': 5, 'hematology': 5}	oncology,hematology
bortezomib thalidomide	{'oncology': 6, 'hematology': 6}	oncology,hematology
Relapse hodgkin ice DHAP	{'oncology': 6, 'hematology': 5}	oncology,hematology
pegaspargase	{'oncology': 10, 'hematology': 10}	oncology,hematology
mitoxantrone	{'oncology': 9, 'hematology': 8}	oncology,hematology
(title:multiple myeloma cost) from:2012 to:2017	{'oncology': 5, 'hematology': 5}	oncology,hematology
IMATINIB	{'oncology': 7, 'hematology': 6}	oncology,hematology
(title:chronic lymphocytic leukemia)(title:rituximabe)	{'oncology': 5, 'hematology': 5}	oncology,hematology
acute promyelocytic leukemia	{'oncology': 23, 'hematology': 23}	oncology,hematology
Hodgkin Disease	{'oncology': 7, 'hematology': 6}	oncology,hematology
"""acute lymphoblastic leukemia"" AND (physiotherapy OR physical therapy) AND (pediatric OR childhood) "	{'oncology': 5, 'hematology': 5}	oncology,hematology
clofarabine	{'oncology': 8, 'hematology': 8}	oncology,hematology
"(title:leukaemia)(title:radiotherapy OR radiation OR transplant*)(lactate OR lactation OR ""breast fe"	{'oncology': 5, 'hematology': 5}	oncology,hematology
DARATUMUMAB	{'oncology': 5, 'hematology': 5}	oncology,hematology
Leucemia	{'oncology': 5, 'hematology': 6}	oncology,hematology
Venetoclax	{'oncology': 6, 'hematology': 6}	oncology,hematology
(title:Cell leukemias t)(title:treatment)	{'oncology': 10, 'hematology': 10}	oncology,hematology
nivolumab lymphoma	{'oncology': 5, 'hematology': 5}	oncology,hematology
ATLL	{'oncology': 8, 'hematology': 8}	oncology,hematology
Cml	{'oncology': 6, 'hematology': 5}	oncology,hematology
multiple myeloma and denosumab	{'oncology': 10, 'hematology': 7}	oncology,hematology
ibrutinib from:2014	{'oncology': 92, 'hematology': 78}	oncology,hematology
(children acute lymphoblastic lymphocytic anemia)	{'oncology': 10, 'hematology': 9}	oncology,hematology
ibrutinib cll	{'oncology': 12, 'hematology': 6}	oncology,hematology
((T-Lymphoblastic leukemia) OR (Pro-B acute Lymphoblastic Leukemia) AND (CD65) AND (Diagnosis) AND (	{'oncology': 8, 'hematology': 8}	oncology,hematology
Nivolumab Hodgkins	{'oncology': 7, 'hematology': 6}	oncology,hematology
daratumumab vs Carfilzomib	{'oncology': 8, 'hematology': 8}	oncology,hematology
gemtuzumab	{'oncology': 12, 'hematology': 12}	oncology,hematology
hairy cell leukemia pathophysiology	{'oncology': 7, 'hematology': 7}	oncology,hematology
(obinutuzumab)	{'oncology': 7, 'hematology': 6}	oncology,hematology
leukemias	{'oncology': 14, 'hematology': 10}	oncology,hematology
(acute promyelocytic leukaemia all-trans retinoic acid)	{'oncology': 5, 'hematology': 5}	oncology,hematology
burkitt lymphoma in children	{'oncology': 6, 'hematology': 6}	oncology,hematology
HIV AND T CELL LYMPHOMA 	{'oncology': 6, 'hematology': 6}	oncology,hematology
pediatric lymphoma	{'oncology': 5, 'hematology': 5}	oncology,hematology
?????? ?????????? 22 ?????????	{'oncology': 6, 'hematology': 6}	oncology,hematology
Acute lymphoblastic leukaemia	{'oncology': 6, 'hematology': 6}	oncology,hematology
 LYMPHOMA NO HODGKIN	{'oncology': 5, 'hematology': 5}	oncology,hematology
Transplantation, Autologous AND Myeloma	{'oncology': 5, 'hematology': 5}	oncology,hematology
(follicular lymphoma)(diagnostic test)(cytogenetics and flow cytometry)(positive predictive value)	{'oncology': 5, 'hematology': 5}	oncology,hematology
"(""Leukemia, Myeloid, Acute"" OR ""acute myeloid leukemia"" )(Lenalidomide)(mutation)"	{'oncology': 12, 'hematology': 12}	oncology,hematology
OBINUTUZUMAB	{'oncology': 9, 'hematology': 9}	oncology,hematology
(children acute lymphoblastic leukaemia)	{'oncology': 5, 'hematology': 5}	oncology,hematology
indolent mantle cell lymphoma	{'oncology': 7, 'hematology': 7}	oncology,hematology
cml	{'oncology': 9, 'hematology': 8}	oncology,hematology
 Chemotherapy AND  anemia 	{'oncology': 8, 'hematology': 8}	oncology,hematology
febril neutropenia	{'oncology': 5, 'hematology': 7}	oncology,hematology
nilotinib	{'oncology': 27, 'hematology': 25}	oncology,hematology
Follicular lymphoma	{'oncology': 8, 'hematology': 8}	oncology,hematology
chimeric antigen receptor	{'oncology': 14, 'hematology': 12}	oncology,hematology
chronic myeloid leukemia nilotinib	{'oncology': 7, 'hematology': 7}	oncology,hematology
Hyper CVAD chemotherapy	{'oncology': 8, 'hematology': 8}	oncology,hematology
(imatinib and hydroxyurea) and CML 	{'oncology': 6, 'hematology': 6}	oncology,hematology
acute lymphoblastic leukemia adult review	{'oncology': 5, 'hematology': 5}	oncology,hematology
diffuse large b cell lymphoma	{'oncology': 9, 'hematology': 9}	oncology,hematology
multiple myeloma and pomalidomide	{'oncology': 14, 'hematology': 14}	oncology,hematology
cutaneous nodules in multiple myeloma	{'oncology': 6, 'hematology': 6}	oncology,hematology
"""carfilzomib"" and ""melphalan"" and ""dexamethasone"" and ""multiple myeloma"""	{'oncology': 8, 'hematology': 8}	oncology,hematology
high cost medicines RITUXIMAB	{'oncology': 11, 'hematology': 10}	oncology,hematology
zinc AND pneumonia	{'pediatrics': 7, 'pulmonology': 7, 'infectious disease': 7}	pediatrics,pulmonology,infectious disease
protracted bacterial bronchitis children	{'pediatrics': 11, 'pulmonology': 11, 'infectious disease': 8}	pediatrics,pulmonology,infectious disease
(title:Pediatric pneumonia)	{'pediatrics': 6, 'pulmonology': 5, 'infectious disease': 6}	pediatrics,pulmonology,infectious disease
viral pneumonia children	{'pediatrics': 9, 'pulmonology': 9, 'infectious disease': 8}	pediatrics,pulmonology,infectious disease
pediatric pneumoniae	{'pediatrics': 7, 'pulmonology': 8, 'infectious disease': 8}	pediatrics,pulmonology,infectious disease
(child)(protracted bacterial bronchitis)	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
 factor risk pneumonia children	{'pediatrics': 7, 'pulmonology': 6, 'infectious disease': 6}	pediatrics,pulmonology,infectious disease
cystic fibrosis tobramycin	{'pediatrics': 26, 'pulmonology': 30, 'infectious disease': 26}	pediatrics,pulmonology,infectious disease
pediatric respiratory infections	{'pediatrics': 10, 'pulmonology': 13, 'infectious disease': 11}	pediatrics,pulmonology,infectious disease
(Rsv infection)(dexamethasone)	{'pediatrics': 6, 'pulmonology': 7, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
pneumonia children treatment guidelines	{'pediatrics': 5, 'pulmonology': 8, 'infectious disease': 8}	pediatrics,pulmonology,infectious disease
"corticosteroides pneumonia children area:""Pediatrics"""	{'pediatrics': 6, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
pseudomonas	{'pediatrics': 8, 'pulmonology': 8, 'infectious disease': 14}	pediatrics,pulmonology,infectious disease
Palivizumab AND respiratory syncytial virus bronchiolitis	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
severe lower respiratory tract infections in children	{'pediatrics': 20, 'pulmonology': 26, 'infectious disease': 27}	pediatrics,pulmonology,infectious disease
azitromicina	{'pediatrics': 6, 'pulmonology': 10, 'infectious disease': 11}	pediatrics,pulmonology,infectious disease
amoxicillin in children with pneumonia	{'pediatrics': 9, 'pulmonology': 9, 'infectious disease': 9}	pediatrics,pulmonology,infectious disease
tobramycin inhalation from:2011	{'pediatrics': 9, 'pulmonology': 11, 'infectious disease': 10}	pediatrics,pulmonology,infectious disease
(viral bronchiolitis)	{'pediatrics': 6, 'pulmonology': 9, 'infectious disease': 9}	pediatrics,pulmonology,infectious disease
mycoplasma pneumoniae	{'pediatrics': 27, 'pulmonology': 39, 'infectious disease': 51}	pediatrics,pulmonology,infectious disease
(eFlow)  aztreonam	{'pediatrics': 10, 'pulmonology': 10, 'infectious disease': 14}	pediatrics,pulmonology,infectious disease
rsv infection infant	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 6}	pediatrics,pulmonology,infectious disease
pneumonia children diagnosis	{'pediatrics': 14, 'pulmonology': 13, 'infectious disease': 14}	pediatrics,pulmonology,infectious disease
pneumonia children viruses	{'pediatrics': 6, 'pulmonology': 7, 'infectious disease': 7}	pediatrics,pulmonology,infectious disease
cystic fibrosis and influenza vaccin	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
children with pneumonia 	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
anoxia children pneumonia africa	{'pediatrics': 6, 'pulmonology': 7, 'infectious disease': 6}	pediatrics,pulmonology,infectious disease
atypical pneumonia pediatric	{'pediatrics': 7, 'pulmonology': 8, 'infectious disease': 9}	pediatrics,pulmonology,infectious disease
acquired pneumonia children	{'pediatrics': 14, 'pulmonology': 14, 'infectious disease': 14}	pediatrics,pulmonology,infectious disease
stenotrophomonas maltophilia and cystic fibrosis	{'pediatrics': 7, 'pulmonology': 7, 'infectious disease': 8}	pediatrics,pulmonology,infectious disease
pneumonia in children 	{'pediatrics': 7, 'pulmonology': 6, 'infectious disease': 6}	pediatrics,pulmonology,infectious disease
 pNeumonia  children guidelines	{'pediatrics': 7, 'pulmonology': 6, 'infectious disease': 7}	pediatrics,pulmonology,infectious disease
zinc pneumonia	{'pediatrics': 17, 'pulmonology': 18, 'infectious disease': 19}	pediatrics,pulmonology,infectious disease
(title:bronchiolitis in children)(title:antibiotics)(placebo)(reducing the symptoms)	{'pediatrics': 7, 'pulmonology': 7, 'infectious disease': 7}	pediatrics,pulmonology,infectious disease
Non-alcoholic fatty liver disease incidence study 	{'endocrinology': 5, 'gastroenterology': 11}	endocrinology,gastroenterology
best treatment AND NASH	{'endocrinology': 5, 'gastroenterology': 7}	endocrinology,gastroenterology
gerd melatonin	{'endocrinology': 7, 'gastroenterology': 7}	endocrinology,gastroenterology
renal failure nursing management	{'endocrinology': 5, 'gastroenterology': 6}	endocrinology,gastroenterology
insulin parenteral nutrition	{'endocrinology': 9, 'gastroenterology': 6}	endocrinology,gastroenterology
gastric balloon	{'endocrinology': 15, 'gastroenterology': 20}	endocrinology,gastroenterology
(title:diabetics)(title:placebo)(title:microalbuminuria)	{'endocrinology': 6, 'gastroenterology': 6}	endocrinology,gastroenterology
Microbiota obesity	{'endocrinology': 6, 'gastroenterology': 6}	endocrinology,gastroenterology
obesity and gerd	{'endocrinology': 6, 'gastroenterology': 6}	endocrinology,gastroenterology
hypoglycemia insulinoma	{'endocrinology': 15, 'gastroenterology': 8}	endocrinology,gastroenterology
liver cirrhosis diabetes	{'endocrinology': 6, 'gastroenterology': 7}	endocrinology,gastroenterology
Roux-en-y and nesidioblastosis	{'endocrinology': 7, 'gastroenterology': 6}	endocrinology,gastroenterology
pancreatitis diabetes	{'endocrinology': 5, 'gastroenterology': 5}	endocrinology,gastroenterology
microbiota composition obesity	{'endocrinology': 5, 'gastroenterology': 5}	endocrinology,gastroenterology
probiotics and obesity 	{'endocrinology': 19, 'gastroenterology': 10}	endocrinology,gastroenterology
gastric bypass anemia	{'endocrinology': 5, 'gastroenterology': 5}	endocrinology,gastroenterology
cryotherapy treatment	{'dermatology': 6, 'oncology': 10, 'gastroenterology': 9}	dermatology,oncology,gastroenterology
(diverticulitis)(laparoscopic lavage)(resection)(mortality)	{'surgery': 7, 'urology': 7, 'gastroenterology': 7}	surgery,urology,gastroenterology
(title:diverticulitis )(title:lavage)(resection)	{'surgery': 15, 'urology': 7, 'gastroenterology': 15}	surgery,urology,gastroenterology
(title:Simultaneous Liver kidney transplant)	{'surgery': 31, 'urology': 31, 'gastroenterology': 31}	surgery,urology,gastroenterology
envarsus	{'surgery': 10, 'urology': 13, 'gastroenterology': 12}	surgery,urology,gastroenterology
"colectomy hand assisted laparoscopic area:""Surgery"""	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
"""laparoscopic cholecystectomy"" AND ""open cholecystectomy"" AND safety"	{'surgery': 9, 'gastroenterology': 9}	surgery,gastroenterology
ERCP complications	{'surgery': 9, 'gastroenterology': 7}	surgery,gastroenterology
enhanced recovery medicine	{'surgery': 7, 'gastroenterology': 5}	surgery,gastroenterology
(title:nissen fundoplication)(robot assisted surgery) activity:starred	{'surgery': 10, 'gastroenterology': 7}	surgery,gastroenterology
(pathway surgery )	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
doppler in renal transplant	{'surgery': 5, 'gastroenterology': 6}	surgery,gastroenterology
(title:HCC)(title:resection)(title:transplant)(survival)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
 choledocholithiasis treatment	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
timing elective surgery for diverticulitis	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
 Operating Room Nursing    AND Laparoscopy	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
acute cholecystitis laparoscopic cholecystectomy	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
Risk factors for endoscopic retrograde cholangiopancreatography associated with pancreatitis 	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
 LAPAROSCOPIC APPENDICITIS	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
eras colorectal surgery	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
complications + laparoscopic + gynecologic + surgery	{'surgery': 6, 'gastroenterology': 5}	surgery,gastroenterology
(Epinephrine and saline submucosal injection)	{'surgery': 7, 'gastroenterology': 5}	surgery,gastroenterology
appendicitis laparoscopic	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
single-incision laparoscopy AND hernia complications	{'surgery': 21, 'gastroenterology': 21}	surgery,gastroenterology
ethics of liver transplantation	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
bariatric surgery open x laparoscopy	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
percutaneous endoscopic gastrostomy nursing	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
(kidney transplant)(basiliximab)(thymoglobulin)(allograft rejection)	{'surgery': 8, 'gastroenterology': 7}	surgery,gastroenterology
(title:Liver transplantation ) (Long or term or complications)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
hemicolectomy	{'surgery': 6, 'gastroenterology': 5}	surgery,gastroenterology
comparative study on NGT and PEG	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
RETROGRADE ENDOSCOPIC 	{'surgery': 17, 'gastroenterology': 19}	surgery,gastroenterology
pancreas 	{'surgery': 8, 'gastroenterology': 8}	surgery,gastroenterology
Reflux fundoplication versus medical treatment	{'surgery': 10, 'gastroenterology': 10}	surgery,gastroenterology
"""enteral nutrition"" and ""audit"""	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
abdominal wall AND multivisceral transplantation	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
(Transcystic OR choledochal OR CBD) AND (Laparoscop* OR open OR convention* OR celioscop*) AND (ston	{'surgery': 21, 'gastroenterology': 21}	surgery,gastroenterology
appendectomy 	{'surgery': 9, 'gastroenterology': 10}	surgery,gastroenterology
"""carbon dioxide"""	{'surgery': 9, 'gastroenterology': 11}	surgery,gastroenterology
gastric sleeve vs gastric bypass	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
postcholecystectomy syndrome	{'surgery': 6, 'gastroenterology': 7}	surgery,gastroenterology
da vinci	{'surgery': 16, 'gastroenterology': 7}	surgery,gastroenterology
(title:ileostomy) from:2012 to:2014	{'surgery': 14, 'gastroenterology': 12}	surgery,gastroenterology
Surgery OR tecnical surgery	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
hypothermia laparoscopy carbon dioxide	{'surgery': 7, 'gastroenterology': 6}	surgery,gastroenterology
fistula ano	{'surgery': 9, 'gastroenterology': 14}	surgery,gastroenterology
robotic pancreatectomy	{'surgery': 10, 'gastroenterology': 9}	surgery,gastroenterology
anal evisceration	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
(title:renal transplant)(treatment)(sirolimus)(avoid renal failure)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
duodenostomy	{'surgery': 6, 'gastroenterology': 7}	surgery,gastroenterology
Fundoplication versus medical treatment, gastroesophageal reflux	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
induction renal transplant	{'surgery': 8, 'gastroenterology': 6}	surgery,gastroenterology
dexamethasone and ondansetrone	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
(title:percutaneous endoscopic gastrostomy)	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
adhesion barrier	{'surgery': 13, 'gastroenterology': 9}	surgery,gastroenterology
Arterial complication and Liver transplantation 	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
enteral nutrition in surgery	{'surgery': 9, 'gastroenterology': 9}	surgery,gastroenterology
(title:Appendectomy)(title:laparoscopic)(laparotomy)(intervation)	{'surgery': 8, 'gastroenterology': 8}	surgery,gastroenterology
OSTOMY	{'surgery': 11, 'gastroenterology': 10}	surgery,gastroenterology
recurrence diverticulitis risk	{'surgery': 5, 'gastroenterology': 8}	surgery,gastroenterology
robotic surgery 	{'surgery': 19, 'gastroenterology': 5}	surgery,gastroenterology
nutrition SURGERY	{'surgery': 8, 'gastroenterology': 6}	surgery,gastroenterology
early liver transplantation management	{'surgery': 11, 'gastroenterology': 12}	surgery,gastroenterology
gastric banding	{'surgery': 6, 'gastroenterology': 10}	surgery,gastroenterology
oral feeding after bowel surgery	{'surgery': 7, 'gastroenterology': 6}	surgery,gastroenterology
(title:colorectal surgery)(title:mechanical bowel preparation)(reduce infection postoperative)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
laparoscopic appendectomy	{'surgery': 47, 'gastroenterology': 47}	surgery,gastroenterology
(colorectal  resection patients )(oesophageal doppler fluid management)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
heller myotomy	{'surgery': 15, 'gastroenterology': 15}	surgery,gastroenterology
hemicolectomy complications	{'surgery': 7, 'gastroenterology': 5}	surgery,gastroenterology
rectus sheath catheters	{'surgery': 8, 'gastroenterology': 6}	surgery,gastroenterology
laparoscopic appendectomy children	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
Effect of risedronate on bone 	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
liver transplant for alcohol 	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
(title:cholecystitis)(title:cholecystostomy OR drainage)	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
laparoscopic lavage diverticulitis	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
laparoscopic cholecystectomy acute cholecystitis	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
immunonutrition gastrointestinal surgery	{'surgery': 9, 'gastroenterology': 8}	surgery,gastroenterology
(appendicitis)(laparoscopic )(open appendectomy) 	{'surgery': 20, 'gastroenterology': 20}	surgery,gastroenterology
ablation barrett	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
carbohydrate loading	{'surgery': 16, 'gastroenterology': 7}	surgery,gastroenterology
colorectal anastomosis	{'surgery': 6, 'gastroenterology': 7}	surgery,gastroenterology
sigmoid cancer and laparoscopy	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
perforated ulcer treatment	{'surgery': 33, 'gastroenterology': 37}	surgery,gastroenterology
(preoperative preparation)(colorectal surgery)	{'surgery': 8, 'gastroenterology': 9}	surgery,gastroenterology
(outpatient surgery OR Day surgery OR Ambulatory surgery OR Office surgery)AND(Health education OR M	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
ESOPHAGITIS, REFLUX and surgery	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
gastroesophageal reflux, treatment compared	{'surgery': 10, 'gastroenterology': 13}	surgery,gastroenterology
colecistectomia	{'surgery': 12, 'gastroenterology': 21}	surgery,gastroenterology
fast track and postoperative ileus	{'surgery': 10, 'gastroenterology': 7}	surgery,gastroenterology
 management of common bile duct stones	{'surgery': 6, 'gastroenterology': 6}	surgery,gastroenterology
liver transplantation and cirrhosis and (physical capacity or exercise capacity or functional status	{'surgery': 9, 'gastroenterology': 13}	surgery,gastroenterology
"abstract: (""surgical instrument"" or ""wound hook"" or ""lid retractor"" or ""spreader"" or ""surgical hook"""	{'surgery': 8, 'gastroenterology': 6}	surgery,gastroenterology
transjugular (bleeding OR hemorrhage)	{'surgery': 5, 'gastroenterology': 7}	surgery,gastroenterology
surgical procedures versus drug therapy in peptic ulcer hemorrhage	{'surgery': 8, 'gastroenterology': 10}	surgery,gastroenterology
laparoscopic cholecystectomy complications	{'surgery': 13, 'gastroenterology': 13}	surgery,gastroenterology
complications of appendicitis	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
colorectal surgery AND laxative	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
ambulatory laparoscopic cholecystectomy	{'surgery': 9, 'gastroenterology': 9}	surgery,gastroenterology
ileostomy diet	{'surgery': 10, 'gastroenterology': 5}	surgery,gastroenterology
laparoscopic Surgery CO2	{'surgery': 8, 'gastroenterology': 9}	surgery,gastroenterology
fundoplication and barrett	{'surgery': 5, 'gastroenterology': 7}	surgery,gastroenterology
colostomy closure	{'surgery': 5, 'gastroenterology': 10}	surgery,gastroenterology
Whipple operation	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
major depression alzheimer	{'neurological surgery': 7, 'psychiatry': 5, 'geriatrics': 7}	neurological surgery,psychiatry,geriatrics
typical antipsychotics dementia	{'neurological surgery': 14, 'psychiatry': 10, 'geriatrics': 14}	neurological surgery,psychiatry,geriatrics
frontotemporal dementia behavioural changes	{'neurological surgery': 6, 'psychiatry': 6, 'geriatrics': 6}	neurological surgery,psychiatry,geriatrics
non pharmacological interventions in dementia	{'neurological surgery': 12, 'psychiatry': 7, 'geriatrics': 12}	neurological surgery,psychiatry,geriatrics
haloperidol dementia	{'neurological surgery': 13, 'psychiatry': 11, 'geriatrics': 13}	neurological surgery,psychiatry,geriatrics
(parkinson )(clozapine)(ARIPIPRAZOLE)	{'neurological surgery': 7, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
"(severe dementia) (""light therapy"")"	{'neurological surgery': 12, 'psychiatry': 6, 'geriatrics': 13}	neurological surgery,psychiatry,geriatrics
cornell scale depression dementia	{'neurological surgery': 6, 'psychiatry': 6, 'geriatrics': 6}	neurological surgery,psychiatry,geriatrics
(title:older adults)(physical restraints)(delirium)	{'neurological surgery': 16, 'psychiatry': 16, 'geriatrics': 17}	neurological surgery,psychiatry,geriatrics
dementia depression treatment	{'neurological surgery': 7, 'psychiatry': 5, 'geriatrics': 8}	neurological surgery,psychiatry,geriatrics
(caregiver burden inventory and dementia) 	{'neurological surgery': 22, 'psychiatry': 11, 'geriatrics': 22}	neurological surgery,psychiatry,geriatrics
non-pharmacologic behavior management dementia	{'neurological surgery': 13, 'psychiatry': 6, 'geriatrics': 13}	neurological surgery,psychiatry,geriatrics
snoezelen dementia	{'neurological surgery': 59, 'psychiatry': 17, 'geriatrics': 66}	neurological surgery,psychiatry,geriatrics
dementia, music therapy 	{'neurological surgery': 6, 'psychiatry': 5, 'geriatrics': 6}	neurological surgery,psychiatry,geriatrics
dementia aromatherapy	{'neurological surgery': 62, 'psychiatry': 24, 'geriatrics': 62}	neurological surgery,psychiatry,geriatrics
parkinsons disease and depression	{'neurological surgery': 13, 'psychiatry': 15, 'geriatrics': 14}	neurological surgery,psychiatry,geriatrics
Quetiapine dementia	{'neurological surgery': 5, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
 bpsd or 'behavioural and psychological symptoms of dementia' 	{'neurological surgery': 7, 'psychiatry': 5, 'geriatrics': 7}	neurological surgery,psychiatry,geriatrics
(dementia)(atypical antipsychotic) from:2012	{'neurological surgery': 5, 'psychiatry': 5, 'geriatrics': 5}	neurological surgery,psychiatry,geriatrics
(title:dementia)(title:music)(depression)	{'neurological surgery': 17, 'psychiatry': 12, 'geriatrics': 17}	neurological surgery,psychiatry,geriatrics
