git query	counts	class_labels
medication adherence hypertension	{'cardiology': 15}	cardiology
signs and symptoms of heart failure	{'cardiology': 10}	cardiology
"(acute coronary syndrome) (""acute coronary syndrome"") from:2014 to:2019"	{'cardiology': 8}	cardiology
lung neoplasm and diagnosis	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
fixed combinations, glaucoma	{'ophthalmology': 7}	ophthalmology
cardiopulmonary resuscitation and nurse	{'cardiology': 5}	cardiology
benzalkonium chloride disinfectants	{'infectious disease': 6}	infectious disease
video game	{'pediatrics': 5}	pediatrics
supracondylar fracture children	{'orthopaedics': 6, 'pediatrics': 6}	orthopaedics,pediatrics
(title:heart attack)(diet control)(no diet control)(reduce mortality)	{'cardiology': 7}	cardiology
patient safety falls	{'geriatrics': 14, 'orthopaedics': 6}	geriatrics,orthopaedics
isoflavones and hot flashes 	{'obgyn': 13}	obgyn
Managment arterial hypertension	{'cardiology': 5}	cardiology
falls and mild cognitive impairment in older people	{'geriatrics': 9, 'orthopaedics': 7}	geriatrics,orthopaedics
(occupational therapy)(hip fracture)(rehabilitation)	{'orthopaedics': 5}	orthopaedics
 hypertension and pregnancy	{'cardiology': 6, 'womens health': 6, 'obgyn': 6}	cardiology,womens health,obgyn
AL amyloidosis	{'infectious disease': 9}	infectious disease
"""Children with Autism"", By quality"	{'psychiatry': 6, 'pediatrics': 6}	psychiatry,pediatrics
(adolescent)(vitamin d)(controlling atopic dermatitis)	{'dermatology': 5}	dermatology
(title:hypertension)(title:dental)	{'dentistry': 7, 'cardiology': 7}	dentistry,cardiology
PERMANENT URINARY CATHETER	{'urology': 8}	urology
estrogen for vasomotor symptoms	{'womens health': 6, 'obgyn': 6}	womens health,obgyn
vacuum assisted delivery	{'obgyn': 7}	obgyn
"""Kautzner"" and ""Schumacher"" and ""Lewalter"" and ""Hindricks"""	{'cardiology': 6}	cardiology
autism spectrum disorder occupational therapy	{'psychiatry': 17, 'pediatrics': 16}	psychiatry,pediatrics
asthma children meta analysis	{'pediatrics': 9, 'pulmonology': 8}	pediatrics,pulmonology
newborns with persistent pulmonary hypertension AND treatment (nitric oxide OR high frecuency ventil	{'pediatrics': 10, 'pulmonology': 9, 'cardiology': 7}	pediatrics,pulmonology,cardiology
Metformin and cancer	{'endocrinology': 43, 'oncology': 38, 'obgyn': 23, 'pediatrics': 6, 'womens health': 8}	endocrinology,oncology,obgyn,pediatrics,womens health
paliperidone palmitate schizophrenia	{'psychiatry': 9}	psychiatry
(breast cancer)(rituximab)(metastasis)	{'oncology': 5}	oncology
prevention of periodontitis	{'dentistry': 5, 'otolaryngology-ent': 5}	dentistry,otolaryngology-ent
suicide risk 	{'psychiatry': 6}	psychiatry
Ranibizumab diabetic retinopathy 	{'endocrinology': 10, 'ophthalmology': 11}	endocrinology,ophthalmology
Degludec and hypoglycemia	{'endocrinology': 19}	endocrinology
facet joint injection	{'obgyn': 6, 'rheumatology': 9}	obgyn,rheumatology
Her2 positive breast cancer	{'oncology': 14, 'obgyn': 14, 'womens health': 13}	oncology,obgyn,womens health
CSF ANALYSIS MENINGITIS	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
liothyronine hypothyroidism	{'endocrinology': 5}	endocrinology
aortic dissection treatment	{'cardiology': 8, 'pulmonology': 5}	cardiology,pulmonology
ceftriaxone vs. cefotaxime community acquired pneumonia	{'pulmonology': 6, 'infectious disease': 6}	pulmonology,infectious disease
URTI	{'pulmonology': 8, 'infectious disease': 5}	pulmonology,infectious disease
navicular fractures	{'orthopaedics': 7}	orthopaedics
diagnosis celiac disease	{'allergies and immunology': 5, 'gastroenterology': 5}	allergies and immunology,gastroenterology
(heart OR cardiac) AND output AND monitor* AND NICOM   AND (sepsis OR septic OR (fluid AND (therapy 	{'cardiology': 5}	cardiology
lung cancer and palliative care	{'oncology': 7, 'pulmonology': 5}	oncology,pulmonology
tourniquet knee arthroplasty	{'orthopaedics': 10, 'hematology': 5, 'surgery': 10}	orthopaedics,hematology,surgery
HIV costs and lopinavir	{'infectious disease': 11}	infectious disease
ovarian cancer AND beta blocker	{'obgyn': 8}	obgyn
"from:2010 (Gliflozin OR sglt OR sglt2 OR ""sodium glucose co transporter"" OR ""sodium glucose cotransp"	{'endocrinology': 20}	endocrinology
(cerebral palsy)(conductive education)(motor)	{'neurological surgery': 6, 'pediatrics': 6}	neurological surgery,pediatrics
warfarin and aspirin	{'cardiology': 6}	cardiology
interictal EEG discharges	{'neurological surgery': 5}	neurological surgery
maternal mortality in hispanics	{'obgyn': 6}	obgyn
infant colic and probiotics	{'pediatrics': 8}	pediatrics
necrotizing pancreatitis diagnosis	{'gastroenterology': 8}	gastroenterology
screening for Down’s syndrome	{'obgyn': 5}	obgyn
minor head injuries	{'neurological surgery': 6, 'emergency medicine': 13}	neurological surgery,emergency medicine
CALPROTECTIN USE IN CHILDREN 	{'gastroenterology': 5}	gastroenterology
physical activity depression	{'physical medicine': 14, 'psychiatry': 16}	physical medicine,psychiatry
thyroiditis and abortions	{'allergies and immunology': 6, 'endocrinology': 6, 'obgyn': 6}	allergies and immunology,endocrinology,obgyn
 cardiologic and covid 	{'cardiology': 9}	cardiology
Neuritis optica	{'ophthalmology': 8, 'neurological surgery': 10}	ophthalmology,neurological surgery
valproate dementia	{'neurological surgery': 5}	neurological surgery
postmenopausal osteoporosis calcium	{'rheumatology': 8, 'orthopaedics': 8, 'obgyn': 8}	rheumatology,orthopaedics,obgyn
osteoporosis and calcium carbonate 	{'rheumatology': 5, 'orthopaedics': 8, 'obgyn': 8}	rheumatology,orthopaedics,obgyn
(out of hospital cardiac arrest)(continuous chest compressions)(interrupted chest compressions)(surv	{'cardiology': 5}	cardiology
mirror neurons or autism	{'psychiatry': 5, 'pediatrics': 5}	psychiatry,pediatrics
hyperactive intellectual disability	{'neurological surgery': 5, 'psychiatry': 5, 'pediatrics': 5}	neurological surgery,psychiatry,pediatrics
herd immunity and nursing	{'infectious disease': 9}	infectious disease
(papillary thyroid cancer)(total thyroidectomy)(lobectomy)	{'endocrinology': 7, 'surgery': 5}	endocrinology,surgery
diverticulitis management	{'gastroenterology': 6}	gastroenterology
(Mild cognitive impairment)(PET florbetapir)(CSF)(Diagnosis alzheimer's)	{'neurological surgery': 7}	neurological surgery
treatment achalasia	{'gastroenterology': 6}	gastroenterology
(african american male)(PSA screening)(no screen)(reduce prostate cancer)	{'oncology': 5, 'urology': 5}	oncology,urology
depression and heart disease	{'cardiology': 10, 'psychiatry': 10}	cardiology,psychiatry
osteopenia vitamin d	{'rheumatology': 5, 'orthopaedics': 5}	rheumatology,orthopaedics
treatment for chronic pain	{'rheumatology': 5}	rheumatology
(inflammation of the track area)(physiotherapy techniques)(ventilation)	{'pulmonology': 5}	pulmonology
hemorrhagic transformation brain infarction	{'cardiology': 8, 'neurological surgery': 5}	cardiology,neurological surgery
prednisolone and viral wheeze	{'pediatrics': 5, 'pulmonology': 6}	pediatrics,pulmonology
(title:tendinopathy)(title:exercise)	{'rheumatology': 13}	rheumatology
scoliosis surgery	{'rheumatology': 14, 'surgery': 11, 'pediatrics': 5}	rheumatology,surgery,pediatrics
pneumococcal carriage children	{'otolaryngology-ent': 8, 'infectious disease': 12, 'pediatrics': 8}	otolaryngology-ent,infectious disease,pediatrics
"(title:COPD) (title:COPD) (title:""COPD"")"	{'pulmonology': 7}	pulmonology
gout alcohol	{'rheumatology': 6}	rheumatology
(cranberry tablet* ) AND (SCI OR spinal cord injury) AND (urinary tract infection OR UTI OR Bacteriu	{'urology': 5}	urology
(breast cancer)(mass spectrometry)(pathology)(diagnosis)	{'oncology': 9, 'obgyn': 9, 'pediatrics': 7, 'surgery': 7}	oncology,obgyn,pediatrics,surgery
meningococcal treatment	{'infectious disease': 34, 'pediatrics': 9}	infectious disease,pediatrics
(title:antibiotics)(title:probiotics )(title:diarrhea )	{'infectious disease': 5, 'gastroenterology': 5}	infectious disease,gastroenterology
Kallmann Syndrome	{'endocrinology': 9}	endocrinology
(elderly balance )(fall prevention)(reduce falling, fear)	{'geriatrics': 5}	geriatrics
treatment of burning mouth syndrome in adults from:2015	{'otolaryngology-ent': 12}	otolaryngology-ent
hypertension education intervention	{'cardiology': 8}	cardiology
(title:adolescents)(title:reduced suicide)	{'psychiatry': 6}	psychiatry
wound infection and dog bite and prophylactic	{'infectious disease': 5}	infectious disease
(DM and CKD)(ACEI and ARB)	{'endocrinology': 7, 'urology': 7}	endocrinology,urology
 epilepsy	{'neurological surgery': 12, 'pediatrics': 5}	neurological surgery,pediatrics
(female athletes)(ACL injury prevention )	{'rheumatology': 5, 'obgyn': 5}	rheumatology,obgyn
IXABEPILONE and breast cancer	{'oncology': 16, 'obgyn': 16, 'pediatrics': 16}	oncology,obgyn,pediatrics
esmolol	{'anesthesiology': 9, 'surgery': 8, 'cardiology': 8}	anesthesiology,surgery,cardiology
Mirror Therapy	{'cardiology': 18, 'neurological surgery': 8}	cardiology,neurological surgery
Chf	{'cardiology': 10}	cardiology
hiv zidovudine	{'infectious disease': 6}	infectious disease
Latissimus dorsi transfer	{'rheumatology': 6, 'orthopaedics': 5}	rheumatology,orthopaedics
biofeedback anxiety	{'psychiatry': 6}	psychiatry
management asthma children	{'pulmonology': 6, 'pediatrics': 5}	pulmonology,pediatrics
(Patients with diabetic foot )(Negative pressure therapy )(other wound dressing )(wound healing ) fr	{'endocrinology': 5}	endocrinology
Sepsis AND EHR	{'infectious disease': 6}	infectious disease
Sibutramine and obesity	{'endocrinology': 7, 'obgyn': 5}	endocrinology,obgyn
spinal cord injury and surgery	{'neurological surgery': 5, 'surgery': 5}	neurological surgery,surgery
etanercept  double blind 	{'rheumatology': 5}	rheumatology
impact of stress on fetus	{'womens health': 5, 'obgyn': 5}	womens health,obgyn
macrosomia, induction and dystocia	{'obgyn': 9, 'pediatrics': 7}	obgyn,pediatrics
streptococcal pharyngitis amoxicillin	{'pulmonology': 5, 'otolaryngology-ent': 5, 'infectious disease': 5}	pulmonology,otolaryngology-ent,infectious disease
Antidepressant and anticoagulant and risk bleeding	{'cardiology': 8, 'psychiatry': 7}	cardiology,psychiatry
(osas and splints)	{'pulmonology': 8, 'otolaryngology-ent': 7}	pulmonology,otolaryngology-ent
trochanteric bursitis treatment	{'rheumatology': 11}	rheumatology
sedentary lifestyle and obesity	{'endocrinology': 8}	endocrinology
(title:Autism)(Array)(Diagnosis)	{'psychiatry': 7, 'pediatrics': 5}	psychiatry,pediatrics
nutritional status assessment	{'hematology': 12}	hematology
Ipidacrine	{'neurological surgery': 5}	neurological surgery
"""negative pressure wound therapy"" AND ""diabetic foot ulcer"""	{'endocrinology': 11}	endocrinology
bell's palsy steroids	{'neurological surgery': 7}	neurological surgery
everolimus pancreatic	{'oncology': 7, 'endocrinology': 5, 'neurological surgery': 5}	oncology,endocrinology,neurological surgery
aba and autism	{'psychiatry': 12, 'pediatrics': 9}	psychiatry,pediatrics
analgesia for labor	{'obgyn': 5}	obgyn
(low back pain and Acupuncture) and (acute pain)	{'rheumatology': 10}	rheumatology
(title:aged OR elderly OR fractures )(title:VR OR virtual reality OR simulated 3D environment OR fal	{'geriatrics': 19}	geriatrics
Q fever	{'infectious disease': 10}	infectious disease
(young people)(prevention) (cardiovascular disease) from:2019	{'cardiology': 5}	cardiology
preschool oppositional 	{'pediatrics': 6}	pediatrics
"PONV ""AND"" nitrous oxide ""AND"" anesthesia, general"	{'anesthesiology': 6, 'surgery': 6, 'gastroenterology': 6}	anesthesiology,surgery,gastroenterology
parkinson disease parkinsonism falls prevention	{'geriatrics': 7}	geriatrics
cosmetic botox	{'infectious disease': 5}	infectious disease
(geriatric patients)(neuraxial anesthesia)(general anesthesia )(delirium)	{'anesthesiology': 6, 'surgery': 6, 'orthopaedics': 5}	anesthesiology,surgery,orthopaedics
AVF	{'urology': 6, 'gastroenterology': 7}	urology,gastroenterology
neuroscience pain education chronic pain	{'rheumatology': 8}	rheumatology
statin use elderly	{'cardiology': 5, 'geriatrics': 5}	cardiology,geriatrics
 erythromycin ophthalmic ointment prophylaxis in newborn	{'ophthalmology': 6}	ophthalmology
inpatient suicide risk assessment	{'psychiatry': 13}	psychiatry
spanking children	{'pediatrics': 17}	pediatrics
Digoxin 	{'cardiology': 9}	cardiology
children and sports	{'physical medicine': 7, 'pediatrics': 9}	physical medicine,pediatrics
(title:infertility)(title:letrozole)(title:clomiphene)	{'womens health': 5, 'obgyn': 5}	womens health,obgyn
(title:borderline personality disorder)(title:dialectical behavioural therapy)	{'psychiatry': 6}	psychiatry
emergency surgery, theatre schedul*, delay OR time to treatment, AND femoral OR femur OR hip, AND fr	{'orthopaedics': 8, 'surgery': 7}	orthopaedics,surgery
melasma AND azelaic acid	{'dermatology': 6}	dermatology
accidental extubation	{'critical care': 10, 'pulmonology': 7}	critical care,pulmonology
(psychopath )(treatment )	{'psychiatry': 6}	psychiatry
"""lung transplantation"" rehabilitation"	{'pulmonology': 7, 'surgery': 6}	pulmonology,surgery
Growth factors infections antibiotics topical foot diabetic	{'endocrinology': 6}	endocrinology
anxiety and exercise	{'psychiatry': 24}	psychiatry
(title:diabetes)(title:adults)(title:risk factors in adult)	{'endocrinology': 7}	endocrinology
(reposition pressure ulcer) from:2010	{'dermatology': 10}	dermatology
head injury 	{'orthopaedics': 7, 'emergency medicine': 10, 'pediatrics': 8}	orthopaedics,emergency medicine,pediatrics
breast reconstructive and complication	{'plastic surgery': 5, 'womens health': 5, 'obgyn': 5}	plastic surgery,womens health,obgyn
post operative hypothermia	{'anesthesiology': 13, 'surgery': 15}	anesthesiology,surgery
achilles tendinopathy eccentric exercise	{'rheumatology': 36, 'orthopaedics': 34, 'physical medicine': 7}	rheumatology,orthopaedics,physical medicine
trials on aetiology of Irritable bowel disease	{'gastroenterology': 6}	gastroenterology
(renal patients) (psychological) from:2008 to:2013	{'psychiatry': 6, 'urology': 6}	psychiatry,urology
(hypertensive patients)(diet and exercise)(antihypertensive medication)(for reducing hypertension)	{'cardiology': 7}	cardiology
prevention of cardiovascular disease	{'cardiology': 9}	cardiology
diphencyprone alopecia	{'dermatology': 8}	dermatology
nonseminomatous testis cancer	{'oncology': 7}	oncology
heart failure telemonitoring standard care readmission rates quality of life	{'cardiology': 8}	cardiology
treatment urticaria	{'allergies and immunology': 6, 'dermatology': 9}	allergies and immunology,dermatology
KPC	{'infectious disease': 7}	infectious disease
urological trauma	{'emergency medicine': 5}	emergency medicine
(labral tears)(magnetic resonance imaging)(magnetic resonance arthrography)(diagnosis)	{'radiology': 8}	radiology
atrial fibrillation cryoablation radiofrequency ablation	{'cardiology': 7, 'surgery': 7}	cardiology,surgery
shoulder clinical tests	{'rheumatology': 8, 'physical medicine': 13}	rheumatology,physical medicine
(not title:prevention)(title:stone)(title:Ursodeoxycholic)	{'gastroenterology': 5}	gastroenterology
risk assessment self-harm scale	{'psychiatry': 8}	psychiatry
laser therapy for pain	{'rheumatology': 6}	rheumatology
fungal nail infection	{'dermatology': 14, 'infectious disease': 16}	dermatology,infectious disease
keratoconus crosslinking	{'ophthalmology': 31}	ophthalmology
(rheumatoid arthritis)(paraffin)(ultrasound)(mobility)	{'rheumatology': 6}	rheumatology
"""acute coronary syndrome"" and ST elevation"	{'cardiology': 5}	cardiology
(title:asthma antibiotic)	{'pulmonology': 6, 'infectious disease': 6}	pulmonology,infectious disease
"(title:intervention* AND NSSI OR ""Self harm"" OR ""self injur*"" OR cutting AND child* OR adolescen* OR"	{'psychiatry': 61, 'pediatrics': 17, 'primary care': 6}	psychiatry,pediatrics,primary care
incontinence bed sores	{'urology': 5}	urology
stapled transanal rectal resection“	{'gastroenterology': 7, 'surgery': 7}	gastroenterology,surgery
metabolic syndrome and antipsychotics	{'endocrinology': 8, 'psychiatry': 9}	endocrinology,psychiatry
Non-pharmacological management of labor pain	{'obgyn': 5}	obgyn
physiotherapy after hip replacement	{'rheumatology': 5, 'physical medicine': 5, 'orthopaedics': 5}	rheumatology,physical medicine,orthopaedics
CRANIOSACRAL	{'physical medicine': 10}	physical medicine
(title:atrial fibrillation)(title:rivaroxaban)(title:warfarin)(thromboembolic prevention)	{'cardiology': 6}	cardiology
(critical acute pancreatitis)(treatment)	{'gastroenterology': 5}	gastroenterology
dyslipidemia simvastatin	{'cardiology': 9}	cardiology
treatment for stemi	{'cardiology': 9}	cardiology
bupivacain and levobupivacain	{'surgery': 5}	surgery
vitamin d and hyperparathyroidism	{'endocrinology': 5}	endocrinology
hepatitis b vaccine	{'pediatrics': 7, 'infectious disease': 23}	pediatrics,infectious disease
(title:stroke)(title:physiotherapy)	{'physical medicine': 11, 'cardiology': 10}	physical medicine,cardiology
rate cesarean section	{'obgyn': 6}	obgyn
(dementia patients)(music therapy)(behavior)	{'neurological surgery': 10, 'geriatrics': 10, 'psychiatry': 6}	neurological surgery,geriatrics,psychiatry
anemia en niños	{'pediatrics': 5}	pediatrics
functional decline in hospitalized older adults	{'geriatrics': 11}	geriatrics
nasogastric feeding children	{'pediatrics': 29, 'gastroenterology': 12}	pediatrics,gastroenterology
ultrasound pregnancy ectopic	{'obgyn': 5}	obgyn
(constipation children)(polyethylene glycol)(enema)	{'gastroenterology': 12, 'emergency medicine': 5, 'pediatrics': 5}	gastroenterology,emergency medicine,pediatrics
management of croup	{'pediatrics': 15}	pediatrics
(coeliac)(DGP)(tTG)	{'allergies and immunology': 6, 'gastroenterology': 6}	allergies and immunology,gastroenterology
(â??natural childbirthâ? OR â??vaginal deliveryâ? OR â??spontaneous vaginal deliveryâ? OR â??euto	{'obgyn': 15, 'pediatrics': 7, 'womens health': 7}	obgyn,pediatrics,womens health
gynecomastia children	{'endocrinology': 6}	endocrinology
TBI AND hyperbaric AND cognitive function	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
synephrine caffeine	{'cardiology': 5}	cardiology
tezacaftor	{'pulmonology': 13}	pulmonology
parathyroidectomy recurrence	{'endocrinology': 5, 'surgery': 5}	endocrinology,surgery
burned children	{'dermatology': 6, 'pediatrics': 6}	dermatology,pediatrics
polyneuropathie 	{'neurological surgery': 5}	neurological surgery
(title: reactive c protein bacterial infection children)	{'pediatrics': 9, 'infectious disease': 9}	pediatrics,infectious disease
(epilepsy)(traumatic closed head injury)	{'neurological surgery': 12, 'emergency medicine': 12}	neurological surgery,emergency medicine
"(""primary care"")(""social prescribing"")"	{'primary care': 6}	primary care
back pain AND nurse	{'rheumatology': 6}	rheumatology
rilpivirine	{'allergies and immunology': 9, 'infectious disease': 45}	allergies and immunology,infectious disease
(reflexology cancer symptom control)	{'oncology': 10}	oncology
adolescent health	{'pediatrics': 8}	pediatrics
(thalassaemia) from:2009 to:2014	{'hematology': 13}	hematology
prevention of progression of ckd	{'urology': 6}	urology
ASD gut brain interaction	{'gastroenterology': 5}	gastroenterology
mobility icu	{'critical care': 13}	critical care
"""advance care planning"" elderly satisfaction"	{'hospice and palliative care': 5}	hospice and palliative care
aflibercept for polypoid choroidal vasculopathy	{'ophthalmology': 8}	ophthalmology
stroke prehospital	{'cardiology': 7}	cardiology
 Tagrisso	{'oncology': 5}	oncology
AMINOCAPROIC ACID	{'hematology': 8, 'cardiology': 6, 'surgery': 9}	hematology,cardiology,surgery
factor influencing,geriatric mental disorder	{'psychiatry': 7}	psychiatry
meningitis listeria	{'infectious disease': 6}	infectious disease
berberine diabetes	{'endocrinology': 11}	endocrinology
(pustular psoriasis OR impetigo herpetiformis) AND pregnancy AND treatment	{'dermatology': 5}	dermatology
study acceptance commitment therapy anxiety	{'psychiatry': 5}	psychiatry
Appendicitis, laparoscopic	{'surgery': 7, 'gastroenterology': 7}	surgery,gastroenterology
(title:fentanyl)(title:alfentanil)	{'anesthesiology': 7, 'gastroenterology': 7}	anesthesiology,gastroenterology
ondansetron AND children AND gastroenteritis	{'pediatrics': 9, 'gastroenterology': 10}	pediatrics,gastroenterology
(title:diabets)(title:insulin)(metformin)(reduced mortality)	{'endocrinology': 6}	endocrinology
thromboembolism progestin	{'cardiology': 7, 'obgyn': 6}	cardiology,obgyn
osteogenesis imperfecta 	{'rheumatology': 14, 'orthopaedics': 14}	rheumatology,orthopaedics
stroke rehabilitation gait	{'physical medicine': 13, 'cardiology': 13}	physical medicine,cardiology
mental disorders assertive community treatment	{'psychiatry': 5}	psychiatry
intermittent fetal monitoring	{'cardiology': 12, 'obgyn': 16, 'pediatrics': 15, 'womens health': 9}	cardiology,obgyn,pediatrics,womens health
(Acute lymphoblastic leukaemia in pediatric )(Receiving  high dose  methotrexate )	{'oncology': 5}	oncology
 (pressure ulcer prevention)	{'dermatology': 6}	dermatology
heart failure dietary guidelines	{'cardiology': 6}	cardiology
antipsychotics children	{'psychiatry': 17, 'pediatrics': 22}	psychiatry,pediatrics
chronic vaginal thrush	{'obgyn': 5, 'infectious disease': 5}	obgyn,infectious disease
influenza drug development	{'infectious disease': 7}	infectious disease
melatonin cancer	{'endocrinology': 14, 'oncology': 21, 'obgyn': 8}	endocrinology,oncology,obgyn
Hand hygiene compliance healthcare-associated infection from:2013	{'infectious disease': 10}	infectious disease
diabetic neuropathy AND gabapentin AND duloxetine	{'endocrinology': 5}	endocrinology
complications bone marrow transplantation	{'surgery': 5}	surgery
diacereine	{'rheumatology': 5, 'orthopaedics': 5}	rheumatology,orthopaedics
(Adrenal Cortex Neoplasms )(Complementary Therapies )(Relative Biological Effectiveness )(General Pr	{'oncology': 7}	oncology
(teenagers)(cocaine)(psychosis)	{'psychiatry': 5}	psychiatry
"""hip resurfacing"""	{'orthopaedics': 8, 'surgery': 7}	orthopaedics,surgery
Asthma AND music	{'pulmonology': 6}	pulmonology
(title:patients with pain)(use of tramadol)(morphine)(adverse effects)	{'anesthesiology': 5}	anesthesiology
(title:depressed)(title:group therapy)(increased self image)	{'psychiatry': 5}	psychiatry
bronchopulmonary dysplasia steroids	{'pulmonology': 8}	pulmonology
(woman cancer)(mammography)(ultrasound)	{'womens health': 6, 'oncology': 6, 'obgyn': 6, 'radiology': 6}	womens health,oncology,obgyn,radiology
(title:Benign paroxysmal vertigo)(title:Epley)	{'neurological surgery': 8, 'otolaryngology-ent': 7, 'physical medicine': 8, 'cardiology': 8}	neurological surgery,otolaryngology-ent,physical medicine,cardiology
acute myocardial ischemia negative cardiac enzymes	{'cardiology': 5}	cardiology
“Hormonal Oral Contraceptives” AND Antibiotics AND “Drug Interaction”	{'obgyn': 15}	obgyn
postoperative ileus	{'anesthesiology': 100, 'surgery': 102, 'obgyn': 5, 'gastroenterology': 100}	anesthesiology,surgery,obgyn,gastroenterology
abdominal binder postoperative	{'surgery': 11, 'gastroenterology': 13, 'anesthesiology': 7}	surgery,gastroenterology,anesthesiology
aspirin prophylaxis	{'cardiology': 10}	cardiology
red wine	{'cardiology': 11}	cardiology
asthma drug	{'pulmonology': 7}	pulmonology
Pregnancy  and drug effects	{'obgyn': 8}	obgyn
osteomyelitis diabetes	{'rheumatology': 10, 'endocrinology': 10}	rheumatology,endocrinology
hemoglobin COPD	{'pulmonology': 7, 'hematology': 5}	pulmonology,hematology
antiinflammatory drugs and pregnancy	{'womens health': 10, 'obgyn': 15}	womens health,obgyn
assisted reproduction and singletons and (perinatal outcomes or birthweight or prematurity)	{'obgyn': 5}	obgyn
bipolar disorder circadian	{'psychiatry': 6}	psychiatry
compressive optic neuropathy	{'ophthalmology': 5}	ophthalmology
(brain aneurysm)(treatment)(thrombosis)(reduce mortality and outcome)	{'cardiology': 5, 'neurological surgery': 5}	cardiology,neurological surgery
(Herniated disc surgery physical therapy)	{'orthopaedics': 5}	orthopaedics
"""anterior cruciate ligament"" AND ""physiotherapy"" from:2014"	{'orthopaedics': 13, 'surgery': 7, 'rheumatology': 8}	orthopaedics,surgery,rheumatology
adults panic attack therapy AND nursing	{'psychiatry': 5}	psychiatry
OCCUPATIONAL THERAPY AND AUTISM	{'psychiatry': 12, 'pediatrics': 12}	psychiatry,pediatrics
myocardial infarction surgical treatment	{'cardiology': 5}	cardiology
blood donors	{'hematology': 5}	hematology
goji berries	{'cardiology': 5}	cardiology
psychotropic drugs pregnancy	{'psychiatry': 6, 'womens health': 7, 'obgyn': 7}	psychiatry,womens health,obgyn
fetal monitoring in labor	{'cardiology': 5, 'obgyn': 6, 'pediatrics': 6}	cardiology,obgyn,pediatrics
(title:depression)(title:exercise)(title:no exercise)(Treatment Outcome)	{'psychiatry': 15}	psychiatry
parental mental health impact	{'pediatrics': 6, 'psychiatry': 7}	pediatrics,psychiatry
multiple sclerosis symptoms	{'neurological surgery': 7}	neurological surgery
emergency department delirium	{'neurological surgery': 5, 'emergency medicine': 5}	neurological surgery,emergency medicine
gestational diabetes metformin	{'endocrinology': 32, 'obgyn': 14, 'womens health': 11}	endocrinology,obgyn,womens health
Radiotherapy	{'oncology': 5}	oncology
genetics and rheumatoid arthritis	{'rheumatology': 13}	rheumatology
"(title:saline) (title:""catheter*"")"	{'cardiology': 9, 'hematology': 11}	cardiology,hematology
(over 65)(clinical care pathway)(laxative therapy)(Improved effectiveness)	{'gastroenterology': 7}	gastroenterology
(#5 and #2) from:1990 to:2013	{'endocrinology': 46, 'ophthalmology': 8}	endocrinology,ophthalmology
iontophoresis and d quervain tenosynovitis	{'rheumatology': 6}	rheumatology
Psychiatric hospitalization 	{'psychiatry': 5}	psychiatry
thoracoscopic surgery AND pain	{'anesthesiology': 7, 'surgery': 9}	anesthesiology,surgery
(patients with suspected scaphoid fractures)(MRI)(Xray)	{'radiology': 5, 'orthopaedics': 7}	radiology,orthopaedics
obesity exercise diabetes	{'endocrinology': 6}	endocrinology
caregiver stress and cancer	{'oncology': 9}	oncology
probiotics and rhinitis	{'allergies and immunology': 6, 'otolaryngology-ent': 6}	allergies and immunology,otolaryngology-ent
screening of diabetic retinopathy	{'endocrinology': 10, 'ophthalmology': 10}	endocrinology,ophthalmology
ltot copd best practice	{'pulmonology': 5}	pulmonology
erythrocyte sedimentation rate	{'hematology': 8}	hematology
mr and pet	{'radiology': 7}	radiology
(tavi) from:2010 to:2014	{'cardiology': 15, 'surgery': 10}	cardiology,surgery
(high cardiovascular risk patient)(intensive blood pressure control)(standard blood pressure control	{'cardiology': 6}	cardiology
roxadustat	{'hematology': 6, 'urology': 5}	hematology,urology
aspirin dvt prophylaxis after joint replacement systematic review	{'surgery': 5}	surgery
aneurysm of the abdominal aorta	{'cardiology': 5, 'gastroenterology': 5}	cardiology,gastroenterology
emergency nurses	{'emergency medicine': 6}	emergency medicine
preoperative anxiety management	{'anesthesiology': 6, 'psychiatry': 7, 'surgery': 5}	anesthesiology,psychiatry,surgery
"fast track surgery area:""Orthopedic"""	{'orthopaedics': 5}	orthopaedics
(testicular microlithiasis) from:2007	{'oncology': 7, 'urology': 7}	oncology,urology
Dapagliflozin	{'endocrinology': 22, 'primary care': 7}	endocrinology,primary care
athlete's foot	{'dermatology': 8}	dermatology
(title:dental implants)(title:antibiotics)	{'dentistry': 16, 'infectious disease': 16}	dentistry,infectious disease
pessary preterm birth	{'womens health': 6, 'obgyn': 33, 'pediatrics': 30}	womens health,obgyn,pediatrics
shaving surgical site	{'surgery': 5}	surgery
survival in STABLE ISCHEMIC HEART DISEASE	{'cardiology': 5}	cardiology
(title:acute pancreatitis)(title:prophylactic antibiotics)(mortality)	{'infectious disease': 6, 'gastroenterology': 6}	infectious disease,gastroenterology
nutrition in anorexia nervosa	{'psychiatry': 6}	psychiatry
(0.12% Chlorhexidine)(Pneumonia )	{'infectious disease': 6, 'otolaryngology-ent': 6, 'pulmonology': 6}	infectious disease,otolaryngology-ent,pulmonology
(title:back pain )(title:acupuncture )(therapy )(reduce)	{'rheumatology': 5}	rheumatology
animal-assisted therapy dementia	{'neurological surgery': 6, 'geriatrics': 6}	neurological surgery,geriatrics
