text	label
"From: nabil@cae.wisc.edu (Nabil Ayoub)
Subject: Re: Monophysites and Mike Walker
Organization: U of Wisconsin-Madison College of Engineering
Lines: 47

In article <May.9.05.38.52.1993.27378@athos.rutgers.edu> our moderator
comments :

>Chalcedon was a compromise between two groups, the Alexandrians and
>Antiochenes.  It adopted language that was intended to be acceptable
>to moderates in both camps, while ruling out the extremes.  I agree
>that there were extremes that were heretical.  However in the course
>of the complex politics of the time, it appears that some people got
>rejected who didn't intend heresy, but simply used language that was
>not understood or even was mispresented.  And some seem not to have
>jointed in the compromise for reasons other than doctrine.  There are
							     ^^^^^^^^^
>groups descended from both of the supposedly heretical camps.  This
 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>posting discussed the descendants of the Alexandrians.  There are also
>a remaining Nestorians.  Like some of the current so-called
>monophysites, there is reason to believe that the current so-called
>Nestorians are not heretical either.  They sheltered Nestorius from
>what they saw as unfair treatment, but claim they did not adopt his
>heresies, and in fact seem to follow more moderate representatives of
>the Antiochene tradition.
>
>--clh]

There is a BIG difference between the status of what you refer to as
Alexandrians (actually, this includes all Oriental Orthodox Churches
and not only Copts) and that of Nestorians. The Oriental Orthodox
Churches never even ""shelter"" Eutyches (the advocator of Monophysitism)
but on the contrary, it condemned (and still does condemn) him and his
heresy. That is why the Eastren (Chalcedonian) Orthodox Church held
talks with the Oriental (non-Chalcedonian) that started 30 years ago
and still continueing till today, but they have converged on many
issues the most imporatant of which is Christology (I have more 
details of the inter-Orthodox dialogue, in case anyone is interested).
So I do not see how the ""Alexandrians"" and the Nestorians are in a
similar position.

Peace,

Nabil
          .-------------------------------------------------------------.
         /  Nabil Ayoub                        ____/   __  /    ____/  /
        /  Engine Research Center             /       /   /    /      /
       /  Dept. of Mechanical Engineering    ___/    __  /    /      /
      /  University of Wisconsin-Madison    /       /   |    /      /
     /  Email:ayoub@erctitan.me.wisc.edu  _____/ __/   _|  _____/  /
    '-------------------------------------------------------------'
"	1
"From: creps@lateran.ucs.indiana.edu (Stephen A. Creps)
Subject: Defending the Faith IV conference
Organization: Indiana University
Lines: 121


   Enclosed is an advertisement for the Defending the Faith IV
conference to be held at Franciscan University of Steubenville (Ohio)
June 25-27.  I attended DTF III last year, and plan to go again this
year.  I would recommend it highly to Catholic interested in
apologetics.  There will be lots of music, well-known Catholic speakers,
fellowship, as well as Eucharistic Liturgies Friday and Sunday.

   Registration is $85 per person, but I believe financial aid is
available if you need it.  Housing in residence halls (each of which has
its own Blessed Sacrament chapel), if desired, is $30/person for double
occupancy for two nights ($30 total). Reservations can also be made for
you at the very nearby Holiday Inn.  I think it was $47 a night there
for my single room.  Meals are available at the cafeteria (Friday dinner
through Sunday lunch) for $38 or $32, with or without breakfast,
respectively.

   Franciscan University of Steubenville is located in eastern Ohio on
US Route 22, 1/2 mile west of the Ohio River and Ohio Route 7.  Greater
Pittsburgh International Airport is less than one hour (35 miles) from
campus.

   Feel free to e-mail me if you have any question I can answer.

   Here is the agenda, as typed in by a friend of mine:

Friday afternoon special:

Reflections on C.S. Lewis, a preliminary session with Walter Hooper.
Walter Hooper is one of the foremost international experts on the
writings of C.S. Lewis.  In 1963, he served as secretary to C.S. Lewis,
and he has since edited 18 of Lewis' literary works for publication.
Walter was ordained a priest in the Church of England in 1965, serving
in Oxford, England, until he entered the Catholic Church in 1988.

----------------
Friday evening, opening session:
In Search of the Truth: Finding the Fullness of Faith
Bishop Fabian Bruskewitz.

Know Your Rites
Kimberly Hahn.
-------------------
Saturday Morning
Apologetics Means Never Having to Say You're Sorry
Karl Keating

C.S. Lewis: My Signpost to the Catholic Church
Walter Hooper

Mass
Bishop Bruskewitz, celebrant
Fr. Ray Ryland, homilist

---------------------------
Saturday afternoon:

The Mystery of Femininity: Why It Excludes the Priesthood
Dr. Alice von Hildebrand

Men Make Better Fathers: Masculinity and the Male Priesthood
Dr. Peter Kreeft

----------------------------
Saturday evening:

When Do Catholics Hear the Gospel?
Dr. Thomas Howard

The Catholic Gospel: Not Just Saving Sinners
Scott Hahn

-----------------------------
Sunday morning:

There's No Place Like Rome: The Pilgrimage of Two Protestant Pastors
Panel.

Mass
Fr. Ray Ryland, celebrant
Fr. Michael Scanlan, TOR, homilist


-	-	-	-	-	-	-	-	-	-

   Here is the ad that appeared in _The Catholic Answer_:

                DEFENDING THE FAITH IV CONFERENCE

                    CATHOLIC CHURCH TEACHING:

              KNOW WHY YOU BELIEVE  June 25-27, 1993

   Times have changed.  Major Catholic doctrines are misunderstood and
attacked.  Like never before, believers need to know the reasons behind
the Catholic Church's teaching.  As our first pope urged: ""Always be
ready to give a defense for the hope that is within you"" (I Peter 3:15).

   Grab your notebooks and get ready for an unforgettable spiritual and
intellectual weekend.  This year's conference will candidly confront the
hardest questions and objections about the Catholic faith.  Deepen your
understanding of Church teaching with _Scott_ and _Kimberly Hahn, Dr.
Thomas Howard, Karl Keating, Dr. Alice von Hildebrand, Dr. Peter
Kreeft,_ and _Fr. Ray Ryland_.

   Cut throught the confusion and doubt, and be better equipped to give
a defense for the hope that is within you.

   Join us at _Defending the Faith IV_, the fourth in a series of annual
conferences designed to strengthen the life of Catholics and others
interested in the Catholic faith.  It can help _you_ know why you
believe.


Call toll free today:				Franciscan University
800/437-TENT					   of Steubenville
or 614/283-6314				   Steubenville, Ohio 43952-6701

-	-	-	-	-	-	-	-	-	-
Steve Creps, Indiana University
creps@lateran.ucs.indiana.edu
"	1
"From: cacci@interlan.interlan.com (Ernie Cacciapuoti)
Subject: Question: Phosphorylase Kinase Deficiency???
Organization: Racal-Datacom
Distribution: usa
Lines: 5

If anyone has any information on this deficiency I would very greatly
appreciate a response here or preferably by Email.  All I know at this
point is a deficiency can cause myoglobin to be released, and in times
of stress and high ambient temperature could cause renal failure.
x
"	0
"From: brother.roy@almac.co.uk (Brother Roy)
Subject: RFD: soc.religion.taize
Organization: Almac BBS Ltd. +44 (0)324 665371
Lines: 114
NNTP-Posting-Host: rodan.uu.net

This is a RFD on a proposal for a newsgroup which would promote a 
sharing on the ""Johannine hours"" as proposed each month by the monks of 
the ecumenical community of Taize (pronounced te-zay) in France.

NAME OF PROPOSED NEWSGROUP: 
==========================

soc.religion.taize (Unmoderated)


PURPOSE OF THE GROUP: 
====================

The Taize Community is an international ecumenical community of monks 
based in France. Many young adults come there to search for meaning in 
their life and to deepen their understanding of their faith through a 
sharing with others. This newsgroup will allow such a sharing through a 
monthly ""Johannine Hour"" which will be posted at the beginning of each 
month. A ""Johannine hour"" involves a short commentary on a given Bible 
passage, followed by some questions for reflection.  Any thoughts that 
may arise in consequence and that you wish to share with others can be 
posted here. We are not interested in theological debate, and even less 
in polemics. No expertise is required! The idea is to help one another 
to deepen our understanding of Scripture as it is related to our own 
life-journey.

The idea of ""Johannine hours"" was born in Taize as a simple response
to all those who were trying to assimilate the Bible's message in the
midst of their daily life. Because of work or studies, it is often
impossible to spend long hours in silence and reflection, but
everyone can take an hour from time to time to enter a church, sit
quietly at home or go out for a walk in the woods. There, in silence,
we can meditate on a passage of Scripture to listen to the voice of
Christ.

During the time of silence, it is important to concentrate on what we 
understand and not waste time worrying if, in some Biblical expressions, 
we find it difficult to hear the voice of Christ. The idea is to 
communicate to others what we have understood of Christ, not burdening 
them with our own hesitations but rather telling them what has brought 
us joy, what has led us to run the risk of trusting more deeply.

Perhaps those who read and think about the ""Johannine Hours"" in this
newsgroup could share their reflections and discoveries with others.

The important thing is the complementarity between two aspects, the
personal aspect of silent, personal reflection and the communal aspect
of sharing, which through Usenet makes us a part of a worldwide network.

BACKGROUND OF THE TAIZE COMMUNITY:
=================================

The following provides some background information on the life and
vocation of the Taize (pronounced te-zay) community.

""A PARABLE OF COMMUNION"": August 1940, with Europe in the grip of
World War II, Brother Roger, aged 25, set up home in the almost
abandoned village of Taize, in Eastern France. His dream: to bring
together a monastic community which would live out ""a parable of
community"", a sign of reconciliation in the midst of the distress of
the time. Centering his life on prayer, he used his house to conceal
refugees, especially Jews fleeing from the Nazi occupation.

AN INTERNATIONAL AND ECUMENICAL COMMUNITY: Taize's founder spent the
first two years alone. Others joined him later and at Easter 1949,
seven brothers committed themselves together to common life and
celibacy. Year by year, still others have entered the community, each
one making a lifelong commitment after several years of preparation.
Today, there are 90 brothers, Catholics and from various Protestant
backgrounds, from over twenty different countries. Some of them are
living in small groups in poor neighbourhoods in Asia, Africa, North
and South America. The brothers accept no donations or gifts for
themselves, not even family inheritances, and the community holds no
capital. The brothers earn their living and share with others
entirely through their own work. In 1966, Sisters of Saint Andrew, an
international Catholic community founded 750 years ago, came to live
in the neighbouring village, to share the responsibility of welcoming
people in Taize.

TAIZE AND THE YOUNG; THE INTERCONTINENTAL MEETINGS: Young adults, and
less young, have been coming to Taize in ever greater numbers since
1957. Hundreds of thousands of people from Europe and far beyond have
thus been brought together in a common search. Intercontinental
meetings take place each week, Sunday to Sunday, throughout the year
and they include youth from between 35 and 60 countries during any
one week. The meetings give each person the opportunity to explore
the roots of their faith and to reflect on how to unite the inner
life and human solidarity. The meetings in summer can have up to
6,000 participants a week. Three times every day, the brothers and
everybody on the hill come together for common prayer in the Church
of Reconciliation, built in 1962 when the village church became too
small.

""A PILGRIMAGE OF TRUST ON EARTH"" The community has never wanted to
create a ""movement"" around itself. Instead, people are called to
commit themselves in their church at home, in their neighbourhood,
their city or village. To support them in this, Taize has created
what it calls ""a pilgrimage of trust on earth"". At the end of each
year, the pilgrimage has a ""European meeting"" which brings together
tens of thousands of young adults from every part of Europe for
several days in a major city. There have also been meetings in Asia
and in the United States. Every year, Brother Roger writes an open
letter to the young. Usually completed during a stay in one of the
poor regions of the world, these are translated into thirty languages
and provide themes for reflexion for the following year.

NOTE:  Discussion on the creation of this newsgroup will take place in 
       news.groups.

For any further information contact: Brother.Roy@almac.co.uk

               brother.roy@almac.co.uk
-- 
 . 1st 1.10b #332 . Taize-Community, 71250 TAIZE, France
"	1
"From: gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock)
Subject: On Capital Punishment
Organization: Georgia Institute of Technology
Lines: 51

In article <May.11.02.37.49.1993.28198@athos.rutgers.edu>
 mmh@dcs.qmw.ac.uk (Matthew Huntbach) writes:

>I would say only to the extent that the Roman Catholic Church
>neither approves nor disapproves of capital punishment, as
>confirmed in the recent catechism, though there are many RCs
>who were rather surprised and upset that capital punishment was
>not explicitly condemned.

I quote from the journal, ""30 Days In the Church and In the World,""
1992, No. 8/9, p. 29. 

Regarding the new draft of the Universal Catechism:

	In procuring the common good of society the need could arise
	that the aggressor be placed in the position where he cannot
	cause harm.  By virtue of this, the right and obligation of 
	public authorities to punish with proportionate penalties,
	including the death penalty, is acknowledged.  For similar
	reasons, legimate authorities have the right to impede
	aggressors in society with the use of arms.  The Church's 
	traditional teaching has always been expressed and will 
	continue to be expressed in the 
	consideration of the real conditions of common good and the
	effective means for preserving public order and personal
	safety.  To the degree that means other than the death
	penalty and military operations are sufficient to keep the
	peace, then these non-violent provisions are to be preferred
	because they are more in proportion and in keeping with the
	final goal of protection of peace and human dignity.  

As is clearly shown by this excerpt, the Church's teaching on capital
punishment remains today as it has always been in the past - in total
accord with my sentiment that I do not disagree with the use of deadly
force in those cases for which this option is justifiable.  

>I do not think your biblical quote can automatically be taken
>as support for capital punishment. I take it that as a Roman
>Catholic you are opposed to abortion, and would still onsider
>it wrong, and something to be objected to even if legalised by
>""authority"".

I seek to conform my will to the will of God as expounded by His
instrument of the visible Church here on earth whenever the question
of faith or morals arises.  


-- 
Randal Lee Nicholas Mandock 
Catechist
gt7122b@prism.gatech.edu 
"	1
"From: joel@cray.com (Joel Broude)
Subject: Mevicore vs. Lopid vs. ?
Nntp-Posting-Host: equalizer
Organization: Cray Research Superservers Inc., San Diego CA, USA
Lines: 26


I used to be on lopid.  It did a good job of reducing cholesterol (295
down to around 214), as well as LDL and triglycerides.  Then, I got
pneumonia, and for some reason, the Lopid stopped working very well;
cholesterol and triglycerides soared.  The levels might have stabilized
over time, but a new doctor had me quit, wait a month, then switch
to Mevicore.  

On Mevicore, my total cholesterol was down to 207,  LDL was 108, 
and HDL was 35; but the trig's were still
very high, around 318, and my liver tests came back slightly abnormal, 
SGOT = 83 (N = 1-35),  GGTP(?hard to read copy) = 42 (N = 0 - 35).

He said the liver numbers were not offbase enough to cause him
concern, and the triglycerides are not as important as the cholesterol
figures.  He had me stop the Mevicore to allow the liver to heal (""Just
to be extra cautious, though I'm sure it's not a problem.""),
and wants me to go back on it after that.  I suggested maybe Lopid might
be the better choice, and he said that he wouldn't object if that's what
I want to do.  But Lopid has one particular side effect I'm not fond of.

Should the above liver and trig figures be feared?  What happens to
folks with high trig levels?  Is my liver in danger with the above
results?  Would I be better off on Lopid, despite its inconvenient 
side effect, or, perhaps, some other drug?  (Niacin affected my 
liver, too).
"	0
"From: u9245669@athmail1.causeway.qub.ac.uk
Subject: Christianity and repeated lives
Organization: UTexas Mail-to-News Gateway
Lines: 38

>There is a paragraph in the New Testament which in my opinion, clearly makes
>a positive inference to reincarnation. I don't remember which one it is off of
>the top of my head, but it basically goes like this: Jesus is talking with the
>apostles and they ask him why the pharisees say that before the messiah can 
>come Elijah must first come. Jesus replies that Elijah has come, but they did 
>not recognize him. It then says that the apostles perceived that he was refering 
>to John the Baptist. This seems to me to clearly imply reincarnation.

This was a popular belief in the Judaism of Jesus` time, that Elijah
would return again (as he had been taken in to heaven in a chariot and
did not actually die).  However Jesus was referring to John the
Baptist not in the sense that Elijah was reincarnated as John
(remember Elijah didn`t die) but that John was a similar prophet to
Elijah.  John was a fiery preacher, he wore sackcloth and wandered
rough through Israel preaching the coming kingdom.  The verses that
describe him (in Mark`s gospel) can be linked to OT references about
Elijah.  Hence John was similar to Elijah and Jesus was drawing the
parallels between the two just as he drew parallels with the Suffering
Servant in Isaiah (and other messianic figures) and himself.

A brief reply but I don`t have time to look up all the relevant stuff.

Suffice to say there is a very strong explanation.



Rick.

________________________________________________________________

Richard Johnston                             Queen`s University
73 Malone Road                               Belfast
Belfast                                 
Northern Ireland                          
BT9 6SB                                   

u9245669@athmail1.causeway.qub.ac.uk
________________________________________________________________
"	1
"From: maridai@comm.mot.com (Marida Ignacio)
Subject: Re: Bernadette dates
Organization: trunking_fixed
Lines: 52


    |JEK@cu.nih.gov writes:                                            
    |Joe Moore writes:                                                 
    |                                                                  
    | > Mary at that time appeared to a girl named Bernadette at       
    | > Lourdes.  She referred to herself as the Immaculate Conception.
    | > Since a nine year old would have no way of knowing about the   
    | > doctrine, the apparition was deemed to be true and it sealed   
    | > the case for the doctrine.                                     
    |Bernadette was 14 years old when she had her visions, in 1858,    
    |four years after the dogma had been officially proclaimed by the  
    |Pope.                                                             
    |                                                                  
    | Yours,                                                           
    | James Kiefer

I forgot exactly what her age was but I remember clearly
that she was born in a family of poverty and she did not
have any education, whatsoever, at the age of the apparitions.
She suffered from asthma at that age and she and her family were
living in an abandoned prison cell of some sort.

She had to ask the 'Lady' several times in her apparitions about 
what her name was since her confessor priest asked her to do so.  
For several instances, the priest did not get an answer since 
Bernadette did not receive any.  One time, after several apparitions
passed, The Lady finally said, ""I am the Immaculate Conception"".
So, Bernadette, was so happy and repeated these words over and
over in her mind so as not to forget it before she told the
priest who was asking.  So, when she told the priest, the
priest was shocked and asked Bernadette, ""Do you know what
you are talking about?"".  Bernadette did not know what exactly
it meant but she was just too happy to have the answer for
the priest.  The priest continued with, ""How did you remember
this if you do not know?"".  Bernadette answered honestly that
she had to repeat it over and over in her mind while on her
way to the priest...

The priest knew about the dogma being four years old then.
But Bernadette did not know and yet she had the answer which
the priest finally observed and took as proof of an authentic
personal revelation of Our Lady to Bernadette.

(Note: This Lady of Lourdes shrine has a spring of water which
our lady requested Bernadette to dig up herself with her
bare hands in front of pilgrims.  At the start little
water flowed but after several years there is more water 
flowing.)

-Marida
 ""...spreading God's words through actions...""
 -Mother Teresa
"	1
"From: noye@midway.uchicago.edu (vera shanti noyes)
Subject: Re: Serbian genocide Work of God?
Reply-To: noye@midway.uchicago.edu
Organization: University of Chicago
Lines: 114

In article <May.10.05.08.05.1993.3614@athos.rutgers.edu> db7n+@andrew.cmu.edu (D. Andrew Byler) writes:
[does he believe in predestination]
>Of course I believe in Predestination.  It's a very biblical doctrine as
>Romans 8.28-30 shows (among other passages).  Furthermore, the Church
>has always taught predestination, from the very beginning. 

really?  you may be right, but i'd like proof.  as far as i know (and
i am not a div school student!) the catholic church does not seem to
accept predestination.  my chaplain told me ""beware of greeks bearing
gifts"" with reference to this doctrine: it seems to have the curious
result that human beings are not held responsible for their own
actions!  i'll answer how you deal with this in a minute.

>But to say
>that I believe in Predestination does not mean I do not believe in free
>will.  Men freely choose the course of their life, which is also
>affected by the grace of God.  However, unlike the Calvinists and
>Jansenists, I hold that grace is resistable, otherwise you end up with
>the idiocy of denying the universal saving will of God (1 Timothy 2.4). 

right.  that doesn't really seem like predestination to me, but i'll
continue with what you're saying....

>For God must give enough grace to all to be saved.  But only the elect,
>who he foreknew, are predestined and receive the grace of final
>perserverance, which guarantees heaven.  This does not mean that those
>without that grace can't be saved, it just means that god foreknew their
>obstinacy and chose not to give it to them, knowing they would not need
>it, as they had freely chosen hell.

this is really confusing to me, especially since i still believe that
christ jesus died for ALL of us.  preknowledge of obstinacy seems
like an awfully convoluted way to account for a couple of verses.  but
then, i am not really biblically supported in this opinion -- or am i?
others?

>People who are saved are saved by the grace of God, and not by their own
>effort, for it was God who disposed them to Himself, and predestined
>them to become saints.  But those who perish in everlasting fire perish
>because they hardened their heart and chose to perish.  Thus, they were
>deserving of God;s punishment, as they had rejected their Creator, and
>sinned against the working of the Holy Spirit.

so God uses grace like margarine: he only spreads it where it's needed
and not where it isn't?  and so there are the saved and the not-saved,
and nothing in between.  hmmmm.

>>yes, it is up to God to judge.  but he will only mete out that
>>punishment at the last judgement. 
>
>Well, I would hold that as God most certainly gives everybody some
>blessing for what good they have done (even if it was only a little),
>for those He can't bless in the next life, He blesses in this one.  

although i realize this doctrine was not originally intended to cause
social problems, it ends up doing just that -- if there is supposed to
be some sort of ""sign"" that someone is elect, like lots of children or
success at work, then those who have a good life on earth will go
around thinking that those who don't are doomed to hell.

in a way, though, this sounds like the opposite idea -- those doomed
to hell will have a great life on earth.  that's almost like the
converse of what i believe -- responsibility for what we do now will
be punished after we die.  you're saying what we get after we die has
a direct bearing on how we live now?  strange....
 
>And
>those He will not punish in the next life, will be chastised in this one
>or in Purgatory for their sins.  Every sin incurs some temporal
>punishment, thus, God will punish it unless satisfaction is made for it
>(cf. 2 Samuel 12.13-14, David's sin of Adultery and Murder were
>forgiven, but he was still punished with the death of his child.)  And I
>need not point out the idea of punishment because of God's judgement is
>quite prevelant in the Bible.  Sodom and Gommorrah, Moses barred from
>the Holy Land, the slaughter of the Cannanites, Annias and Saphira,
>Jerusalem in 70 AD, etc.

so sin is either punished now or later -- and not both?  what if it's
 sort of half-punished?  are there any grey areas in this doctrine?

 [my stuff deleted]
 >We should stop the slaughter of the innocent (cf Proverbs 24.11-12), but
 >does that mean that Christians should support a war in Bosnia with the
 >U.S. or even the U.N. involved?  I do not think so, but I am an
 >isolationist, and disagree with foreign adventures in general.  But in
 >the case of Bosnia, I frankly see no excuse for us getting militarily
 >involved, it would not be a ""just war.""  ""Blessed"" after all, ""are the
 >peacemakers"" was what Our Lord said, not the interventionists.  Our
 >actions in Bosnia must be for peace, and not for a war which is
 >unrelated to anything to justify it for us.

 the idea (well, my idea) would be that you would intervene to
 establish peace and stop the atrocities.  i'm not suggesting wwIII.  i
 don't really understand what you mean by a ""just war"".  of course i am
 not an isolationist, although i see some merit in not jumping in at
 the first opportunity (can you say kuwait?).  we happen to be a big
 country with a lot of resources (as well as a lot of debt), and this
 gives us some responsibility in the world, whether we like it or not.
 flashbacks of wwII, as well as vietnam, should be haunting us.

 yet another difference of opinion.  so be it.

 >Andy Byler

 thank you for answering; i hope you don't take any of my comments as
 flames, but instead as expressions of interest.

 vera
*******************************************************************************
I am your CLOCK!     |  I bind unto myself today    | Vera Noyes
I am your religion!  |  the strong name of the	    | noye@midway.uchicago.edu
I own you!	     |  Trinity....		    | no disclaimer -- what
	- Lard	     |	- St. Patrick's Breastplate | is there to disclaim?
*******************************************************************************
"	1
"From: larpjb@selway.umt.edu (Philip J Bowman)
Subject: Re: Strain Gage Applications in vivo
Organization: University of Montana
Lines: 36

In article <1993Apr28.173600.21703@organpipe.uug.arizona.edu> ame_0123@bigdog.engr.arizona.edu (Terrance J. Dishongh) writes:
>Greeting
>
>I am starting work on a project where I am trying to make strain gages
>bond to bone in vivo or a period of several months.  I am currently
>using hydroxyapaptite back gages, and I have tried M-bonding the gages
>to the bone.  Apart from those two application methods there doesn't
>seem to be much else in the literature.  I have only an engineering 
>background not medical or biological.  I would be interest in any
>ideas about how to stimulte bone growth on the surface of cortical bone.
>
>Thanks for oyur help in Advance.
>
>Terrance J Dishongh
>ame_0123@bigdog.engr.arizona.edu

It sounds as though you might want to try a product such as ""super-glue"".
The active ingredient is cynoacrylate, the same compound used to reconstruct
bones.  I have successfully used superglue for a number of procedures on many
different species of animal. If you are simply trying to adhear something
to bone for several months, this would be ideal. It bonds almost immediatly,
is resistant to infection, and is non-irritating to surrounding tissue.

Phil Bowman, Manager
Lab Animal Resources
University of Montana
Missoula, MT 59812
larpjb@selway.umt.edu
:wg


-- 

          
               /\---/\          Phil Bowman, Manager
               \ * * /          Laboratory Animal Resources
"	0
"From: Donald Mackie <Donald_Mackie@med.umich.edu>
Subject: Re: Iridology - Any credence to it???
Organization: UM Anesthesiology
Lines: 13
Distribution: world
NNTP-Posting-Host: 141.214.86.38
X-UserAgent: Nuntius v1.1.1d9
X-XXDate: Tue, 27 Apr 93 17:38:21 GMT

In article <9304261811.AA07821@DPW.COM> Janice Price, jprice@dpw.com
writes:
>How much can you tell about a person's health by looking into their
eyes?

By looking at the iris (iridology) - virtually nothing.

Looking at the retina allows one to visualise the small blood
vessels and is helpful in assessing various systemic diseases,
hypertension and diabetes for example.

Don Mackie - his opinion
UM will disavow
"	0
"From: jhilmer@ruc.dk (Jakob Hilmer)
Subject: NEED VALUES FOR AORTA!
Organization: UTexas Mail-to-News Gateway
Lines: 28
Reply-To: gr8-71@mmf.ruc.dk
NNTP-Posting-Host: cs.utexas.edu


We need following data for human aorta:

  Tear and shear stress for aorta.
  A plot of the aortic cross-sectional area.  
  Stroke-volume at the aortic root.
  Approximate distribution of blood through the major arterial
      branches of the aorta.
  Flow velocity of blood in aorta.
  
We have various values for flow velocity, If you have any data remember to
give us the references too include in our report

--
Stud. Jakob Hilmer		Fax: (+45) 45 93 34 34
Hus 7.1 Gr. 8a			
Roskilde University, Denmark
Postbox 260
DK-4000 Roskilde






  
  

"	0
"From: dike@scic.intel.com (Charles Dike)
Subject: Re: Mormon Temples
Organization: Intel Corporation, Beaverton, OR
Lines: 44


	From: dhammers@pacific.? (David Hammerslag)

	How do you (Mormons) reconcile the idea of eternal marriage with 
	Christ's statement that in the resurrection people will neither 
	marry nor be given in marriage (Luke, chapt. 20)?

Footnotes in some bibles reference this verse to the Book of Tobit.
Tobit is in the Septuagint. Goodspeed published it in a book called 
""The Apocrypha"". Most any bookstore will have this. At any rate, the Jews 
of Christ's day had this book. It is a story mostly centered around the
son of Tobit who was named Tobias. There was a young lady, Sarah, who had 
entered the bridal chamber with seven brothers in succession. The brothers 
all died in the chamber before consumating the marriage.

Tobias was entitled to have Sarah for his wife (3:17) because Tobias was
her only relative and ""...she was destined for [Tobias] from the beginning""
(6:17).

Tobias took her to wife and was able to consumate the marriage. The 
seven husbands would not have her as a partner in heaven. That does not 
eliminate Tobias, her eighth husband. Tobit is a fun and interesting 
story to read. It's kind of a mythical romance. It's a little shorter 
than Esther.

The LDS also have scriptures that parallel and amplify Luke 20. Most 
notably Doctrines and Covenants 132:15-16.

	""Therefore, if a man marry him a wife in the world, and he marry 
	her not by me nor by my word, and he covenant with her so long as
	he is in the world and she with him, their covenant and marriage
	are not of force when they are dead, and when they are out of 
	the world; therefore, they are not bound by any law when they 
	are out of the world.

	""Therefore, when they are out of the world they neither marry nor 
	are given in marriage; but are appointed angels in heaven, which
	angels are ministering servants, to minister for those who are 
	worthy of a far more, and an exceeding, and an eternal weight of 
	glory.""

 
Cordially,
Charles Dike
"	1
